Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
1402,0,50,1557,1549,1567,1436,1111,18,0
1412,0,50,1588,1556,1557,1452,1111,18,0
1422,0,50,1590,1595,1537,1454,1111,19,0
1432,0,50,1548,1591,1470,1421,1111,19,0
1442,0,50,1567,1550,1503,1417,1111,19,0
1452,0,50,1596,1583,1520,1461,1111,20,0
1462,0,50,1523,1496,1410,1440,1111,19,0
1472,0,50,1440,1592,1315,1479,1111,18,0
1482,0,50,1504,1533,1392,1464,1111,18,0
1492,0,50,1619,1479,1391,1469,1111,19,0
1502,1,100,1575,1416,1436,1460,1111,19,0
1512,1,100,1674,1519,1479,1570,1111,19,0
1522,1,100,2043,1921,1415,1933,1111,18,0
1532,1,100,2518,2399,2150,2443,1111,18,0
1542,1,100,2837,2150,2703,2751,1111,19,0
1552,1,100,2916,2708,2846,3023,1111,18,0
1562,1,100,3020,2951,2989,3142,1111,19,0
1572,1,100,3085,2943,3098,3221,1111,19,0
1582,1,100,3041,3187,3213,3264,1111,18,0
1592,1,100,3054,3230,3056,3216,1111,22,0
1602,1,100,3009,3180,3190,3268,1111,19,0
1612,1,100,3053,3117,3031,3304,1111,19,0
1622,1,100,2839,3155,3122,3280,1111,17,0
1632,1,100,3035,3159,3146,3271,1111,18,0
1642,1,100,3128,3149,3192,3262,1111,19,0
1652,1,100,3120,3109,3097,2990,1111,18,0
1662,1,100,3284,3188,3163,2868,1111,19,0
1672,1,100,3263,3196,3176,2971,1111,18,0
1682,1,100,3214,3175,3153,3041,1111,18,0
1692,1,100,3148,3182,3157,3068,1111,19,0
1702,1,100,3160,3123,3067,3059,1111,19,0
1712,1,100,3117,3134,2913,3100,1111,19,0
1722,1,100,3174,3051,2893,3085,1111,19,0
1732,1,100,3183,3040,2505,3153,1111,18,0
1742,1,100,3279,2893,2631,3193,1111,18,0
1752,1,100,3078,2662,2895,3255,1111,19,0
1762,1,100,3176,2809,3076,3255,1111,19,0
1772,1,100,3048,3172,3255,3259,1111,19,0
1782,1,100,3114,3236,3225,3314,1111,18,0
1792,1,100,3079,3170,3216,3266,1111,19,0
1802,1,100,3106,3090,3202,3264,1111,18,0
1812,1,100,3071,3259,3126,3284,1111,18,0
1822,1,100,2771,3184,3105,3259,1111,18,0
1832,1,100,2951,3162,3104,3293,1111,19,0
1842,1,100,3151,3091,3137,3239,1111,18,0
1852,1,100,3214,3125,3046,2901,1111,20,0
1862,1,100,3198,3118,3156,2810,1111,18,0
1872,1,100,3239,3184,3204,3016,1111,19,0
1882,1,100,3183,3171,3241,3024,1111,18,0
1892,1,100,3245,3223,3156,3126,1111,19,0
1902,1,100,3246,3165,3082,3037,1111,18,0
1912,1,100,3175,3056,2985,3078,1111,19,0
1922,1,100,3287,3078,2913,3092,1111,20,0
1932,1,100,3255,3045,2789,3149,1111,19,0
1942,1,100,3218,2974,2470,3196,1111,18,0
1952,1,100,3157,2634,2766,3257,1111,18,0
1962,1,100,3220,2774,2908,3323,1111,18,0
1972,1,100,3101,3041,3056,3253,1111,18,0
1982,1,100,3025,3164,3180,3257,1111,19,0
1992,1,100,3056,3271,3155,3214,1111,18,0
2002,1,100,3084,3200,3216,3259,1111,18,0
2012,1,100,3243,3196,3128,3257,1111,19,0
2022,1,100,2737,3135,3163,3311,1111,19,0
2032,1,100,2967,3149,3107,3327,1111,19,0
2042,1,100,3129,3158,3121,3234,1111,18,0
2052,1,100,3158,3156,3120,3106,1111,18,0
2062,1,100,3230,3237,3184,2837,1111,20,0
2072,1,100,3218,3205,3147,2976,1111,19,0
2082,1,100,3185,3175,3084,3035,1111,18,0
2092,1,100,3255,3067,3088,3058,1111,19,0
2102,1,100,3203,3250,3221,3071,1111,19,0
2112,1,100,3257,3200,3139,3101,1111,22,0
2122,1,100,3264,3123,2915,3095,1111,18,0
2132,1,100,3212,3126,2758,3162,1111,19,0
2142,1,100,3214,2917,2722,3166,1111,18,0
2152,1,100,3348,2783,2618,3280,1111,19,0
2162,1,100,3109,2759,2568,3289,1111,19,0
2172,1,100,2996,2878,2998,3212,1111,19,0
2182,1,100,3110,3035,3105,3289,1111,18,0
2192,1,100,3032,3232,3181,3268,1111,18,0
2202,1,100,3068,3241,3257,3271,1111,19,0
2212,1,100,3031,3145,3205,3250,1111,19,0
2222,1,100,3109,3289,3205,3307,1111,18,0
2232,1,100,2896,3101,3124,3264,1111,18,0
2242,1,100,3066,3023,3090,3214,1111,19,0
2252,1,100,3155,3125,3126,2999,1111,19,0
2262,1,100,3080,3193,3115,2814,1111,18,0
2272,1,100,3287,3168,3218,2989,1111,18,0
2282,1,100,3216,3212,3179,3060,1111,19,0
2292,1,100,3172,3153,3243,3008,1111,19,0
2302,1,100,3209,3158,3164,3108,1111,19,0
2312,1,100,3192,3225,3082,3087,1111,19,0
2322,1,100,3262,3145,3046,3046,1111,19,0
2332,1,100,3184,3017,2975,3068,1111,18,0
2342,1,100,3261,3105,2825,3218,1111,19,0
2352,1,100,3190,2954,2576,3250,1111,18,0
2362,1,100,3100,2526,2664,3266,1111,18,0
2372,1,100,3178,2879,2864,3214,1111,19,0
2382,1,100,3021,3101,3089,3262,1111,18,0
2392,1,100,3084,3164,3124,3250,1111,19,0
2402,1,100,3054,3200,3216,3309,1111,18,0
2412,1,100,3153,3000,3279,3220,1111,19,0
2422,1,100,2725,3255,3229,3277,1111,18,0
2432,1,100,2914,3101,3141,3275,1111,18,0
2442,1,100,3132,3248,3107,3266,1111,18,0
2452,1,100,3204,3190,3074,2881,1111,19,0
2462,1,100,3298,3030,3080,2895,1111,18,0
2472,1,100,3178,3172,3142,3010,1111,19,0
2482,1,100,3162,3164,3071,2991,1111,20,0
2492,1,100,3259,3165,3232,3009,1111,19,0
2502,1,100,3122,3184,3248,3081,1111,18,0
2512,1,100,3230,3248,3135,3067,1111,18,0
2522,1,100,3182,3159,3128,3092,1111,18,0
2532,1,100,3316,3076,3045,3205,1111,18,0
2542,1,100,3316,2970,2857,3197,1111,19,0
2552,1,100,3350,2920,2822,3207,1111,19,0
2562,1,100,3139,2614,2425,3271,1111,18,0
2572,1,100,3131,2684,2772,3296,1111,19,0
2582,1,100,3179,3042,2978,3282,1111,18,0
2592,1,100,3054,3107,3079,3278,1111,18,0
2602,1,100,3170,3117,3205,3252,1111,18,0
2612,1,100,3112,3361,3212,3271,1111,18,0
2622,1,100,2813,3165,3214,3271,1111,18,0
2632,1,100,2797,3183,3238,3305,1111,18,0
2642,1,100,2975,3167,3129,3246,1111,19,0
2652,1,100,3291,3093,3124,2946,1111,18,0
2662,1,100,3205,3245,3270,2915,1111,18,0
2672,1,100,3197,3034,3099,2964,1111,18,0
2682,1,100,3284,3142,3089,3038,1111,19,0
2692,1,100,3195,3097,3205,3108,1111,19,0
2702,1,100,3205,3271,3153,2976,1111,18,0
2712,1,100,3171,3160,3151,3026,1111,19,0
2722,1,100,3184,3101,3125,3143,1111,18,0
2732,1,100,3277,3150,3098,3170,1111,22,0
2742,1,100,3188,3048,2976,3154,1111,19,0
2752,1,100,3072,2962,2954,3232,1111,19,0
2762,1,100,3084,2720,2765,3359,1111,18,0
2772,1,100,3183,2659,2533,3239,1111,18,0
2782,1,100,2971,2915,2809,3204,1111,18,0
2792,1,100,2933,3023,3103,3278,1111,19,0
2802,1,100,3092,3101,3047,3259,1111,18,0
2812,1,100,3109,3223,3151,3373,1111,19,0
2822,1,100,2868,3142,3254,3176,1111,20,0
2832,1,100,2840,3190,3205,3227,1111,19,0
2842,1,100,3121,3197,3176,3278,1111,18,0
2852,1,100,3275,3199,3106,3018,1111,18,0
2862,1,100,3309,3104,3023,2800,1111,20,0
2872,1,100,3268,3166,3105,2970,1111,18,0
2882,1,100,3205,3291,3156,3055,1111,18,0
2892,1,100,3192,3232,3166,3042,1111,18,0
2902,1,100,3216,3109,3200,3090,1111,19,0
2912,1,100,3042,3063,3155,3092,1111,19,0
2922,1,100,3268,3183,3187,3112,1111,18,0
2932,1,100,3259,3213,3141,3199,1111,19,0
2942,1,100,3220,3017,3003,3204,1111,19,0
2952,1,100,3236,3067,2942,3211,1111,18,0
2962,1,100,3192,3059,2801,3190,1111,18,0
2972,1,100,3012,2572,2517,3279,1111,19,0
2982,1,100,3174,2882,2707,3288,1111,18,0
2992,1,100,3142,2887,2898,3280,1111,18,0
3002,2,150,3092,3084,3218,3248,1111,19,0
3012,2,150,3134,3080,3173,3298,1111,19,0
3022,2,150,3223,3732,3709,3823,1111,19,0
3032,2,150,3782,4077,4226,4233,1111,19,0
3042,2,150,4216,4431,4541,4231,1111,18,0
3052,2,150,4359,4616,4480,4324,1111,18,0
3062,2,150,4934,4737,4628,4445,1111,18,0
3072,2,150,4760,4753,4785,4530,1111,18,0
3082,2,150,4786,4875,4914,4650,1111,18,0
3092,2,150,4793,4870,4909,4631,1111,18,0
3102,2,150,4951,4814,4889,4703,1111,17,0
3112,2,150,4877,4771,4682,4841,1111,18,0
3122,2,150,4734,4257,4318,4891,1111,18,0
3132,2,150,4910,4493,4178,4908,1111,18,0
3142,2,150,4571,4730,4732,4977,1111,18,0
3152,2,150,4915,4792,4637,5006,1111,19,0
3162,2,150,4525,4802,4983,5071,1111,19,0
3172,2,150,4753,4827,4843,4877,1111,19,0
3182,2,150,4783,4827,4750,4457,1111,18,0
3192,2,150,4878,4877,4696,4665,1111,19,0
3202,2,150,4953,4859,4768,4671,1111,18,0
3212,2,150,4877,4860,5020,4592,1111,18,0
3222,2,150,4871,4883,4977,4649,1111,18,0
3232,2,150,4974,4835,4882,4739,1111,19,0
3242,2,150,4984,4807,4743,4818,1111,19,0
3252,2,150,4903,4346,4491,4878,1111,18,0
3262,2,150,4886,4391,4191,4984,1111,19,0
3272,2,150,4771,4664,4428,4976,1111,19,0
3282,2,150,4646,4695,4660,4980,1111,18,0
3292,2,150,4539,4824,4826,5007,1111,19,0
3302,2,150,4809,4810,4853,5033,1111,18,0
3312,2,150,4899,4873,4833,4456,1111,19,0
3322,2,150,4718,4770,4800,4599,1111,19,0
3332,2,150,4846,4845,4865,4600,1111,18,0
3342,2,150,4848,4834,4823,4612,1111,19,0
3352,2,150,4891,4928,4934,4658,1111,19,0
3362,2,150,4958,4927,4933,4711,1111,19,0
3372,2,150,4925,4752,4811,4839,1111,19,0
3382,2,150,4912,4666,4687,4896,1111,18,0
3392,2,150,4841,4318,4199,4828,1111,19,0
3402,2,150,4899,4533,4321,4891,1111,18,0
3412,2,150,4880,4731,4624,5026,1111,18,0
3422,2,150,4482,4749,4744,5015,1111,18,0
3432,2,150,4714,4865,4852,4996,1111,19,0
3442,2,150,4916,4782,4795,4537,1111,18,0
3452,2,150,4909,4834,4757,4602,1111,19,0
3462,2,150,4871,4837,4832,4593,1111,18,0
3472,2,150,4866,4866,4830,4606,1111,19,0
3482,2,150,4928,4896,4828,4689,1111,18,0
3492,2,150,4935,4968,4945,4768,1111,19,0
3502,2,150,4952,4851,4896,4853,1111,19,0
3512,2,150,4937,4649,4789,4898,1111,19,0
3522,2,150,4884,4241,4441,4911,1111,18,0
3532,2,150,4761,4453,4179,4903,1111,19,0
3542,2,150,4803,4676,4685,5024,1111,18,0
3552,2,150,4543,4802,4814,4978,1111,19,0
3562,2,150,4658,4948,4842,4969,1111,18,0
3572,2,150,4846,4817,4843,4668,1111,19,0
3582,2,150,4815,4851,4737,4544,1111,19,0
3592,2,150,4976,4856,4774,4732,1111,19,0
3602,2,150,4807,4851,4653,4637,1111,19,0
3612,2,150,4898,4932,4865,4641,1111,18,0
3622,2,150,4977,4934,4941,4687,1111,17,0
3632,2,150,4768,4798,4884,4769,1111,18,0
3642,2,150,5037,4750,4792,4839,1111,18,0
3652,2,150,4781,4403,4605,4926,1111,19,0
3662,2,150,4752,4462,4155,4856,1111,19,0
3672,2,150,4719,4700,4528,4914,1111,19,0
3682,2,150,4462,4786,4661,4967,1111,19,0
3692,2,150,4698,4783,4824,5053,1111,18,0
3702,2,150,4845,4862,4883,4773,1111,18,0
3712,2,150,4912,4896,4846,4500,1111,18,0
3722,2,150,4885,4814,4827,4637,1111,18,0
3732,2,150,4950,4865,4799,4630,1111,18,0
3742,2,150,4852,4977,4816,4643,1111,19,0
3752,2,150,4890,4850,4889,4676,1111,18,0
3762,2,150,4955,4900,4945,4771,1111,22,0
3772,2,150,4949,4743,4978,4878,1111,19,0
3782,2,150,4833,4545,4602,4926,1111,18,0
3792,2,150,4896,4396,4175,4890,1111,19,0
3802,2,150,4770,4595,4342,4923,1111,19,0
3812,2,150,4478,4752,4637,4980,1111,19,0
3822,2,150,4675,4914,4796,5003,1111,18,0
3832,2,150,4777,4766,4906,4833,1111,18,0
3842,2,150,4946,4911,4836,4594,1111,19,0
3852,2,150,4864,5033,4769,4637,1111,19,0
3862,2,150,4910,4698,4703,4619,1111,17,0
3872,2,150,4964,4815,4871,4639,1111,18,0
3882,2,150,4914,4902,4914,4641,1111,19,0
3892,2,150,4914,4835,4893,4725,1111,19,0
3902,2,150,4890,4849,4881,4839,1111,19,0
3912,2,150,4909,4611,4750,4912,1111,18,0
3922,2,150,4921,4327,4453,4908,1111,18,0
3932,2,150,4758,4571,4266,4971,1111,19,0
3942,2,150,4486,4687,4598,4977,1111,19,0
3952,2,150,4670,4770,4737,5007,1111,18,0
3962,2,150,4808,4805,4789,4803,1111,19,0
3972,2,150,4855,4823,4967,4533,1111,18,0
3982,2,150,4878,4819,4791,4612,1111,18,0
3992,2,150,4883,4964,4762,4607,1111,18,0
4002,2,150,4867,4858,4780,4642,1111,19,0
4012,2,150,4860,4894,4876,4653,1111,18,0
4022,2,150,4965,4905,4870,4689,1111,19,0
4032,2,150,4996,4883,4931,4801,1111,18,0
4042,2,150,4921,4723,4871,4877,1111,18,0
4052,2,150,4770,4329,4710,4908,1111,18,0
4062,2,150,4812,4470,4130,4912,1111,19,0
4072,2,150,4520,4716,4339,4971,1111,19,0
4082,2,150,4559,4887,4600,4973,1111,19,0
4092,2,150,4803,4825,4751,4951,1111,19,0
4102,2,150,4853,4719,4912,4520,1111,19,0
4112,2,150,4796,4778,4886,4661,1111,19,0
4122,2,150,4883,4776,4828,4637,1111,19,0
4132,2,150,4944,4903,4778,4660,1111,19,0
4142,2,150,4916,4896,4812,4645,1111,18,0
4152,2,150,5017,4825,5058,4724,1111,18,0
4162,2,150,4932,4859,4977,4826,1111,19,0
4172,2,150,4793,4737,4853,4817,1111,18,0
4182,2,150,4892,4387,4661,4953,1111,20,0
4192,2,150,4828,4412,4264,4920,1111,18,0
4202,2,150,4348,4606,4491,4994,1111,20,0
4212,2,150,4674,4586,4566,4999,1111,17,0
4222,2,150,4744,4966,4718,5037,1111,19,0
4232,2,150,4895,4792,4878,4515,1111,18,0
4242,2,150,4919,4853,4909,4601,1111,19,0
4252,2,150,4828,4709,4724,4537,1111,18,0
4262,2,150,4909,4825,4828,4632,1111,18,0
4272,2,150,4962,4823,4795,4575,1111,18,0
4282,2,150,4950,5053,4896,4711,1111,18,0
4292,2,150,4869,4927,4891,4803,1111,18,0
4302,2,150,4909,4808,4931,4810,1111,19,0
4312,2,150,4885,4465,4687,4875,1111,18,0
4322,2,150,4856,4383,4510,4959,1111,19,0
4332,2,150,4600,4643,4209,4983,1111,18,0
4342,2,150,4514,4770,4512,4937,1111,19,0
4352,2,150,4708,4767,4733,5058,1111,18,0
4362,2,150,4932,4807,4821,4627,1111,18,0
4372,2,150,4871,4817,4873,4630,1111,18,0
4382,2,150,4820,4855,4850,4696,1111,18,0
4392,2,150,4867,4864,4743,4664,1111,19,0
4402,2,150,5115,4859,4799,4614,1111,19,0
4412,2,150,4900,4911,4943,4634,1111,18,0
4422,2,150,4824,4934,4946,4771,1111,19,0
4432,2,150,4952,4886,4981,4852,1111,18,0
4442,2,150,4852,4637,4762,4968,1111,18,0
4452,2,150,4624,4358,4551,4886,1111,18,0
4462,2,150,4687,4530,4196,4892,1111,18,0
4472,2,150,4514,4628,4446,4996,1111,20,0
4482,2,150,4708,4728,4661,5005,1111,18,0
4492,2,150,4743,4925,4801,4801,1111,19,0
4502,3,200,4903,4842,4867,4562,1111,18,0
4512,3,200,4899,4953,4993,4707,1111,17,0
4522,3,200,5353,5293,5223,5028,1111,19,0
4532,3,200,5862,5794,5719,5411,1111,18,0
4542,3,200,6218,6194,6094,5762,1111,18,0
4552,3,200,6398,6414,6418,6044,1111,19,0
4562,3,200,6525,6132,6526,6312,1111,19,0
4572,3,200,6518,6160,6237,6426,1111,18,0
4582,3,200,6227,6328,6096,6614,1111,18,0
4592,3,200,6460,6472,6334,6860,1111,19,0
4602,3,200,6575,6503,6493,6343,1111,19,0
4612,3,200,6579,6437,6472,6310,1111,18,0
4622,3,200,6561,6504,6435,6269,1111,19,0
4633,3,200,6665,6668,6504,6200,1111,18,0
4643,3,200,6760,6661,6656,6283,1111,19,0
4653,3,200,6658,6604,6783,6374,1111,18,0
4663,3,200,6615,6262,6624,6444,1111,18,0
4673,3,200,6382,6274,6024,6579,1111,19,0
4683,3,200,6390,6533,6171,6676,1111,18,0
4693,3,200,6508,6457,6422,6668,1111,18,0
4703,3,200,6543,6486,6526,6392,1111,22,0
4713,3,200,6515,6518,6428,6352,1111,19,0
4723,3,200,6586,6599,6450,6326,1111,18,0
4733,3,200,6743,6539,6583,6326,1111,19,0
4743,3,200,6611,6601,6633,6364,1111,18,0
4753,3,200,6650,6590,6711,6447,1111,19,0
4763,3,200,6535,6144,6611,6503,1111,18,0
4773,3,200,6481,6292,6121,6540,1111,18,0
4783,3,200,6522,6493,6224,6739,1111,18,0
4793,3,200,6568,6458,6592,6742,1111,19,0
4803,3,200,6493,6517,6515,6237,1111,18,0
4813,3,200,6565,6579,6540,6171,1111,19,0
4823,3,200,6668,6615,6446,6207,1111,18,0
4833,3,200,6668,6658,6587,6228,1111,18,0
4843,3,200,6619,6615,6668,6315,1111,18,0
4853,3,200,6551,6424,6658,6442,1111,19,0
4863,3,200,6260,6137,6385,6454,1111,18,0
4873,3,200,6418,6529,6143,6590,1111,19,0
4883,3,200,6468,6391,6305,6646,1111,18,0
4893,3,200,6479,6499,6571,6776,1111,19,0
4903,3,200,6579,6433,6593,6302,1111,18,0
4913,3,200,6646,6583,6454,6253,1111,18,0
4923,3,200,6611,6551,6483,6221,1111,19,0
4933,3,200,6776,6758,6536,6276,1111,19,0
4943,3,200,6640,6621,6665,6369,1111,20,0
4953,3,200,6639,6308,6651,6501,1111,19,0
4963,3,200,6253,6187,6439,6524,1111,19,0
4973,3,200,6444,6323,6065,6631,1111,19,0
4983,3,200,6558,6507,6280,6775,1111,18,0
4993,3,200,6524,6456,6479,6411,1111,18,0
5003,3,200,6631,6493,6611,6346,1111,19,0
5013,3,200,6700,6629,6499,6339,1111,18,0
5023,3,200,6793,6676,6562,6237,1111,19,0
5033,3,200,6668,6667,6636,6287,1111,18,0
5043,3,200,6456,6554,6803,6374,1111,19,0
5053,3,200,6868,6118,6574,6440,1111,18,0
5063,3,200,6231,6321,6043,6540,1111,19,0
5073,3,200,6501,6435,6128,6668,1111,18,0
5083,3,200,6569,6522,6398,6667,1111,19,0
5093,3,200,6522,6447,6512,6512,1111,20,0
5103,3,200,6476,6476,6490,6258,1111,19,0
5113,3,200,6658,6487,6426,6314,1111,19,0
5123,3,200,6749,6590,6533,6321,1111,20,0
5133,3,200,6658,6461,6683,6251,1111,18,0
5143,3,200,6629,6643,6682,6349,1111,18,0
5153,3,200,6271,6246,6567,6458,1111,20,0
5163,3,200,6472,6504,6153,6546,1111,18,0
5173,3,200,6549,6699,6148,6668,1111,19,0
5183,3,200,6544,6171,6431,6771,1111,19,0
5193,3,200,6422,6612,6522,6341,1111,19,0
5203,3,200,6579,6615,6461,6355,1111,18,0
5213,3,200,6793,6551,6560,6282,1111,19,0
5223,3,200,6654,6636,6646,6221,1111,19,0
5233,3,200,6500,6644,6662,6268,1111,19,0
5243,3,200,6683,6277,6704,6317,1111,18,0
5253,3,200,6258,6223,6586,6462,1111,18,0
5264,3,200,6500,6411,6037,6590,1111,18,0
5274,3,200,6622,6533,6312,6636,1111,18,0
5284,3,200,6362,6493,6536,6744,1111,18,0
5295,3,200,6550,6490,6551,6344,1111,19,0
5305,3,200,6674,6636,6422,6318,1111,19,0
5315,3,200,6758,6654,6496,6251,1111,18,0
