t_ms,tcs_on,slip,target_vx,cmd_vx,odom_vx,odom_vy,ground_vx,ground_vy,a_odom_x_cm,a_imu_x_cm,accel_res_cm,geom_res_x10,rot_res_mrad,accel_gain_x1000,w0_x100,w1_x100,w2_x100,w3_x100,cmd_vy,cmd_w_mrad,gyro_mrad,t0_x100,t1_x100,t2_x100,t3_x100,rx_stall,rx_restart,v0_x100,v1_x100,v2_x100,v3_x100
866,2,197,2438,-1093,-714,79,-518,47,-1035,-439,596,-192,-556,1000,1517,1801,-2521,-1562,0,124,-137,3017,2608,-2546,-2955,0,1,339,333,-299,-351
876,2,193,2488,-1173,-729,69,-554,47,-444,-388,55,-199,-800,1000,1482,1832,-2592,-1652,0,96,-68,3228,2790,-2742,-3180,0,1,343,335,-309,-359
886,2,192,2538,-1253,-716,26,-584,31,-131,-334,-203,-112,-336,1000,1669,1806,-2129,-1764,0,95,-57,3447,2978,-2931,-3399,0,1,361,337,-316,-365
896,2,193,2588,-1333,-824,-77,-628,39,-750,-406,344,-150,589,1000,1885,2601,-2029,-1973,0,139,-174,3676,3178,-3109,-3606,0,1,372,332,-301,-320
906,2,197,2638,-1413,-971,-160,-672,55,-1154,-415,739,-263,1475,1000,2067,3603,-2280,-2118,0,236,-346,3919,3391,-3273,-3801,0,1,383,334,-302,-292
916,2,197,2688,-1493,-1148,-232,-711,43,-1453,-400,1052,-363,1511,1000,2215,4453,-2757,-2504,0,285,-311,4150,3592,-3449,-4007,0,1,393,333,-343,-316
926,2,193,1623,-1079,-1090,-195,-753,44,-322,-418,77,-322,2023,1000,2343,4257,-2480,-2233,-203,-281,-310,2486,2953,-2133,-3406,0,1,28,24,-9,33
936,2,197,1651,-1003,-992,-190,-793,72,655,-398,1001,-294,2337,1000,2223,4021,-2113,-1940,-189,-71,-315,2359,2793,-1936,-3119,0,1,50,53,0,54
946,2,196,1692,-924,-723,-59,-808,65,1826,-221,2174,-111,1060,1000,1842,2337,-1626,-1635,-174,237,-196,2250,2650,-1708,-2799,0,1,26,21,36,68
956,2,196,1738,-846,-649,44,-770,39,1132,193,1118,-47,663,1000,1921,1710,-1590,-1424,-159,293,-5,2078,2444,-1544,-2542,0,1,-56,-52,54,80
966,2,196,1787,-767,-571,31,-696,56,946,457,519,-49,-30,1000,1571,1454,-1483,-1335,-144,181,265,1863,2195,-1422,-2327,0,1,-82,-82,41,73
976,2,196,1828,-688,-511,32,-697,68,732,167,570,49,21,1000,1650,1091,-1073,-1354,-130,41,320,1642,1940,-1306,-2119,0,1,-84,-93,47,78
986,2,192,1846,-610,-487,59,-695,56,430,133,333,2,126,1000,1548,1098,-1187,-1128,-115,5,257,1447,1711,-1165,-1884,0,1,-69,-74,64,97
996,2,192,1854,-531,-439,12,-605,56,481,560,-117,-38,-170,1000,1170,1132,-1131,-1066,-100,4,286,1260,1490,-1015,-1642,0,1,-79,-93,52,99
1006,2,192,1579,-452,-376,-9,-567,80,553,442,49,-66,-704,1000,791,997,-1107,-979,-85,-32,400,1063,1258,-872,-1406,0,1,-33,-34,3,28
1016,2,192,1354,-373,-412,24,-547,87,-46,296,-321,-31,-195,1000,1146,1034,-1067,-971,-70,-118,358,855,1017,-743,-1184,0,1,-34,-31,10,25
1026,2,192,1263,-295,-421,41,-525,69,-43,252,-243,-5,-122,1000,1277,970,-1046,-1001,-55,-128,358,668,795,-596,-945,0,1,-30,-27,14,23
1036,2,64,1226,-216,-409,62,-512,90,42,177,-113,11,-88,1000,1319,847,-1030,-967,-40,-131,314,481,574,-447,-703,0,1,-29,-24,16,19
1046,2,64,1211,-138,-381,67,-483,68,221,68,180,10,-6,1000,1252,769,-974,-876,-26,-111,237,299,359,-292,-455,0,1,-31,-27,19,24
1056,2,64,1204,-59,-347,53,-416,63,279,271,11,-2,31,1000,1091,744,-907,-795,-11,-80,149,121,146,-133,-204,0,1,-36,-36,26,37
1066,2,64,1202,0,-350,53,-360,84,79,374,-324,2,-32,1000,1096,725,-914,-826,0,-99,160,-24,-24,-24,-24,0,1,-36,-16,15,0
1076,2,64,1201,0,-343,52,-351,71,46,168,0,13,-3,1000,1120,704,-849,-814,0,-139,210,-34,-34,-34,-34,0,1,-35,-16,6,-12
1086,2,64,1200,0,-308,54,-332,54,198,144,0,2,-159,1000,964,604,-835,-732,0,-156,209,-39,-39,-39,-39,0,1,-40,-21,8,-9
1096,2,64,1200,0,-286,66,-293,56,144,248,0,-40,-488,1000,733,530,-1021,-656,0,-131,134,-32,-32,-32,-32,0,1,-48,-24,15,-2
1106,2,64,1200,0,-262,31,-258,61,111,271,0,-2,-149,1000,762,543,-710,-660,0,-130,112,-32,-32,-32,-32,0,1,-47,-33,14,5
1116,2,64,1200,0,-252,44,-247,47,141,191,0,7,-115,1000,779,461,-694,-631,0,-115,69,-28,-28,-28,-28,0,1,-46,-29,17,4
1126,2,64,1200,0,-248,63,-242,39,71,109,0,21,-32,1000,842,378,-683,-606,0,-94,20,-23,-23,-23,-23,0,1,-44,-22,21,3
1136,2,0,1200,0,-212,43,-226,43,254,137,0,-1,-95,1000,631,374,-635,-519,0,-76,-14,-19,-19,-19,-19,0,1,-43,-27,22,10
1146,2,0,1200,0,-203,51,-201,41,145,195,0,10,-25,1000,658,315,-593,-494,0,-60,-41,-15,-15,-15,-15,0,1,-43,-23,24,11
1156,2,0,1200,0,-187,49,-185,42,163,174,0,2,-63,1000,577,285,-587,-456,0,-40,-73,-10,-10,-10,-10,0,1,-39,-20,25,12
1166,2,0,1200,0,-173,48,-173,45,161,147,0,7,13,1000,557,251,-530,-421,0,-17,-113,-4,-4,-4,-4,0,1,-22,-6,37,27
1177,2,0,1200,0,-151,49,-154,45,192,170,0,2,-44,1000,479,200,-504,-358,0,-13,-95,-3,-3,-3,-3,0,1,-33,-14,26,12
1187,2,0,1200,0,-138,55,-136,48,158,178,0,7,-47,1000,473,152,-465,-312,0,-19,-53,-4,-4,-4,-4,0,1,-46,-22,15,-2
1197,2,0,1200,0,-117,48,-121,45,169,153,0,6,-38,1000,408,124,-399,-265,0,-25,-49,-6,-6,-6,-6,0,1,-32,-13,22,7
1207,2,0,1200,0,-98,45,-106,42,195,142,0,0,-95,1000,315,85,-378,-220,0,-16,-60,-4,-4,-4,-4,0,1,-21,-4,27,14
1217,2,0,1200,0,-82,25,-89,40,179,144,0,-4,-180,1000,202,82,-328,-228,0,-7,-68,-1,-1,-1,-1,0,1,-24,-10,18,8
1227,2,0,1200,0,-59,20,-72,31,204,140,0,-19,-259,1000,72,53,-322,-169,0,3,-87,0,0,0,0,0,1,-11,-1,22,16
1950,3,0,1800,93,95,-20,85,-21,13,-52,0,-6,-53,1000,-326,-177,244,222,-12,-24,-1,-286,-197,245,226,0,1,48,-146,-49,159
1960,3,64,1819,91,88,3,81,-21,-18,-59,202,4,53,1000,-193,-195,244,272,52,38,77,-140,-331,102,361,0,1,124,-229,-142,225
1970,3,196,1856,89,89,66,74,-16,-4,-72,430,20,83,1000,-34,-378,145,367,132,-4,77,7,-523,-101,495,0,1,161,-229,-160,223
1980,3,64,1901,86,70,78,76,46,-118,-20,-56,25,151,1000,91,-333,125,366,212,-62,167,152,-720,-310,627,0,1,189,-233,-169,221
1990,3,64,1949,84,67,75,75,85,-49,4,-260,5,38,1000,39,-282,63,388,292,-116,237,299,-916,-518,760,0,1,188,-243,-187,225
2000,3,64,1998,81,55,93,64,100,-64,-44,-105,12,22,1000,138,-298,28,388,372,-180,316,442,-1115,-728,889,0,1,199,-254,-199,223
2010,3,64,2047,79,56,126,53,119,-48,-91,54,6,-62,1000,166,-383,-82,448,452,-211,325,594,-1305,-931,1028,0,1,219,-267,-226,237
2020,3,64,2097,76,40,171,46,148,-97,-71,149,-10,40,1000,274,-393,-256,543,532,-205,279,755,-1486,-1124,1175,0,1,230,-281,-254,247
2030,3,64,2147,74,31,216,45,176,-98,-19,227,3,221,1000,458,-467,-304,616,612,-230,273,909,-1675,-1324,1316,0,1,242,-289,-259,258
2040,3,64,2197,71,61,252,45,206,139,-18,200,31,-18,1000,442,-760,-313,642,692,-240,254,1066,-1861,-1521,1459,0,1,248,-298,-270,256
2050,3,64,2247,69,64,297,43,243,74,-60,227,52,-107,1000,541,-946,-385,669,772,-260,251,1221,-2048,-1721,1600,0,3,256,-307,-277,261
2060,3,64,2297,66,66,343,51,287,18,-17,199,53,-148,1000,621,-1070,-490,756,852,-291,271,1373,-2238,-1923,1739,0,4,259,-315,-286,264
2070,3,64,1488,55,52,348,60,323,-27,61,46,40,177,1000,712,-943,-492,826,299,181,237,466,-789,-529,767,0,4,-47,31,32,-72
2080,3,196,1523,40,19,169,64,341,-255,46,1275,9,-144,1000,314,-444,-309,380,220,-99,235,285,-639,-448,506,0,4,-67,24,20,-91
2090,3,192,1566,26,26,155,49,317,-24,-94,272,9,-244,1000,237,-458,-288,343,141,-304,217,123,-471,-348,265,0,4,-74,42,34,-98
2100,3,192,1614,11,30,159,41,285,-5,-60,-62,5,-230,1000,186,-506,-337,331,62,-299,45,13,-250,-195,76,0,4,-76,68,55,-103
2110,3,128,1663,0,20,134,52,275,-47,33,66,7,-144,1000,161,-442,-310,238,0,-227,-87,-56,-56,-56,-56,0,4,-26,8,9,-32
2120,3,128,1713,0,20,127,51,244,0,0,0,13,-47,1000,144,-454,-291,201,0,-134,-239,-33,-33,-33,-33,0,4,-3,26,25,-9
2130,3,0,1763,0,35,137,41,204,77,-37,0,0,3,1000,71,-500,-339,266,0,-40,-382,-10,-10,-10,-10,0,4,8,41,34,0
2140,3,0,1812,0,34,109,35,178,20,-43,0,2,-24,1000,21,-448,-274,195,0,33,-382,8,8,8,8,0,4,1,31,22,-7
2150,3,0,1863,0,29,100,29,143,-28,-47,0,1,-101,1000,14,-413,-266,165,0,56,-308,14,14,14,14,0,4,-8,22,13,-16
2160,3,0,1913,0,33,86,30,116,2,-19,0,0,-106,1000,-13,-368,-214,170,0,40,-242,10,10,10,10,0,4,-12,15,6,-21
2171,3,0,1963,0,17,75,25,99,-74,-26,0,0,-80,1000,24,-293,-210,116,0,26,-217,6,6,6,6,0,4,-14,11,6,-19
2181,3,0,2013,0,15,63,17,76,-50,-51,0,1,27,1000,39,-233,-154,114,0,36,-205,9,9,9,9,0,4,-8,13,8,-13
2494,4,64,1801,3,4,-1,0,0,22,0,-6,1,-40,1000,-25,-19,8,-3,-15,-12,-1,-42,26,41,-24,0,4,-179,175,175,-175
2504,4,64,1825,3,0,-29,1,-2,-24,0,207,0,-82,1000,-79,50,45,-78,-89,-10,-4,-182,201,216,-165,0,4,-201,200,190,-200
2514,4,196,1864,3,-19,-96,-1,-25,-128,-8,406,20,-254,1000,-152,158,170,-346,-169,-12,0,-336,390,404,-319,0,4,-232,233,222,-240
2524,4,64,1910,2,-17,-128,-11,-75,-36,-44,148,40,-255,1000,-181,174,290,-448,-249,0,-23,-485,582,596,-469,0,4,-245,246,238,-251
2534,4,64,1958,2,-14,-130,-12,-115,-13,-21,-112,46,-86,1000,-158,180,339,-435,-329,48,-104,-626,782,796,-610,0,4,-241,254,245,-251
2544,4,64,2008,2,-38,-150,-18,-139,-140,-18,-45,17,-181,1000,-227,319,225,-508,-410,78,-142,-772,979,992,-756,0,4,-249,259,247,-248
2554,4,64,2057,2,-38,-157,-27,-157,-50,-31,-78,8,-154,1000,-261,359,218,-508,-490,108,-178,-917,1175,1188,-902,0,4,-248,265,252,-246
2564,4,64,2107,2,-66,-234,-29,-186,-224,7,325,57,-520,1000,-327,387,358,-930,-570,136,-201,-1063,1371,1383,-1048,0,4,-256,266,262,-254
2574,4,64,2157,2,-76,-255,-40,-218,-110,14,113,56,-696,1000,-370,429,348,-1030,-650,126,-153,-1218,1557,1569,-1204,0,4,-263,270,266,-260
2584,4,64,2207,2,-34,-265,-44,-249,202,-3,-28,5,-372,1000,-544,551,415,-753,-730,159,-194,-1362,1755,1766,-1349,0,4,-262,287,274,-261
2594,4,64,2257,2,-40,-297,-39,-267,22,8,137,19,-259,1000,-545,621,523,-849,-810,202,-255,-1504,1954,1966,-1491,0,4,-259,294,282,-258
2604,4,64,2307,2,-24,-314,-38,-292,104,-10,22,39,-116,1000,-549,605,685,-849,-890,237,-271,-1648,2152,2163,-1636,0,4,-269,304,293,-271
2614,4,64,2357,2,-49,-386,-34,-330,-152,10,326,83,-398,1000,-598,645,826,-1227,-970,273,-299,-1792,2349,2360,-1780,0,4,-268,306,302,-272
2624,4,64,2408,2,-62,-445,-30,-358,-84,25,259,77,-838,1000,-789,731,824,-1462,-1050,275,-255,-1945,2539,2549,-1933,0,4,-285,310,307,-286
2634,4,64,2458,2,-30,-401,-38,-386,135,-41,-209,39,-229,1000,-730,789,843,-1065,-1130,307,-289,-2090,2736,2746,-2078,0,4,-276,323,313,-278
2644,4,64,2508,1,-23,-473,-46,-412,89,-101,287,7,-11,1000,-910,1070,993,-1070,-1210,342,-327,-2233,2933,2942,-2223,0,5,-283,338,323,-283
2654,4,64,2558,1,-52,-529,-49,-436,-85,-69,310,4,-178,1000,-976,1245,1020,-1282,-1291,368,-285,-2382,3132,3141,-2372,0,6,-301,341,329,-296
2664,4,64,2608,1,-87,-584,-41,-495,-270,71,328,89,-904,1000,-950,1099,1129,-1812,-1371,379,-151,-2532,3323,3332,-2522,0,6,-307,336,338,-306
2674,4,197,2658,1,-173,-715,-15,-530,-621,171,668,161,-1927,1000,-1025,1219,1203,-2659,-1451,318,28,-2700,3497,3505,-2691,0,6,-329,327,345,-322
2684,4,192,2709,1,-73,-696,-24,-540,447,2,25,110,-534,1000,-1060,1379,1578,-1933,-1531,227,-122,-2875,3663,3671,-2867,0,6,-335,361,363,-336
2694,4,197,2759,1,7,-788,-54,-567,606,-179,522,190,717,1000,-1007,1481,2460,-1779,-1612,299,-263,-3012,3871,3878,-3003,0,9,-303,383,384,-322
2704,4,197,2809,1,55,-949,-68,-599,506,-145,951,247,829,1000,-1300,1634,3122,-2052,-1692,414,-272,-3136,4089,4095,-3128,0,9,-310,392,394,-339
2714,4,197,2859,1,-31,-939,-30,-582,-330,155,408,160,-23,1000,-1441,1818,2465,-2301,-1771,438,-272,-3281,4282,4288,-3274,0,9,-346,403,405,-356
2724,4,193,2909,1,-8,-911,-45,-622,22,-26,-212,187,-196,1000,-1369,1656,2543,-2212,-1851,335,3,-3460,4445,4451,-3453,0,9,-376,403,405,-391
2734,4,193,1832,-9,-130,-1009,-45,-675,-793,-8,-220,222,-978,1000,-1338,1898,2384,-3003,-873,109,20,-1615,2108,2062,-1668,0,9,44,-14,5,38
2744,4,197,1866,-8,-197,-730,-39,-706,-572,43,1979,175,-1473,1000,-789,1446,1382,-2620,-793,161,242,-1451,1930,1888,-1500,0,9,42,-56,-33,55
2754,4,196,1910,-7,-64,-498,-40,-689,503,16,1924,74,-386,1000,-642,1116,1181,-1313,-713,118,284,-1311,1728,1691,-1355,0,9,95,-85,-87,101
2765,4,196,1958,-7,-27,-403,-42,-619,413,9,927,41,-18,1000,-535,985,1063,-862,-632,80,311,-1170,1528,1494,-1209,0,9,118,-104,-114,120
2775,4,196,2007,-6,-18,-326,-43,-605,209,14,771,5,289,1000,-389,971,913,-515,-552,14,399,-1036,1321,1292,-1070,0,9,112,-120,-133,114
2785,4,196,2041,-5,-22,-251,-45,-582,74,3,578,50,423,1000,-98,733,874,-438,-472,-39,424,-899,1117,1092,-928,0,9,133,-129,-138,126
2795,4,192,2055,-4,-7,-189,-59,-512,83,-68,155,49,543,1000,26,603,812,-230,-392,-105,498,-765,909,889,-789,0,9,137,-133,-145,115
2805,4,192,2060,-3,-4,-173,-64,-469,57,-34,-61,15,578,1000,1,669,725,-91,-312,-189,570,-635,698,681,-654,0,9,133,-131,-145,124
2815,4,192,1662,-2,-6,-171,-65,-442,8,-2,-176,-5,610,1000,-16,737,681,-29,-232,-258,609,-502,489,477,-516,0,9,76,-57,-73,75
2825,4,192,1473,-1,66,-73,-69,-403,494,-13,353,-57,1056,1000,-18,585,612,591,-152,-328,650,-369,281,273,-378,0,9,76,-49,-79,112
2835,4,192,1396,0,-27,-162,-71,-369,-217,0,-446,62,-435,1000,-42,353,535,-460,-72,-395,676,-235,74,70,-239,0,9,59,-69,-73,25
2845,4,64,1365,0,-34,-155,-62,-324,-163,39,-249,53,-302,1000,12,417,521,-404,-2,-465,708,-120,-111,-111,-120,0,9,43,-67,-66,6
2855,4,64,1352,0,-37,-137,-56,-258,-60,20,0,26,-143,1000,19,469,427,-299,0,-505,637,-126,-126,-126,-126,0,9,-33,-65,-48,-30
2865,4,64,1347,0,-34,-149,-57,-210,-1,-28,0,13,-86,1000,-65,496,402,-310,0,-521,477,-130,-130,-130,-130,0,9,-32,-64,-48,-29
2875,4,0,1345,0,-35,-141,-55,-187,0,-21,0,1,82,1000,-97,485,326,-301,0,-474,205,-118,-118,-118,-118,0,9,-22,-63,-44,-15
2885,4,0,1344,0,-34,-125,-45,-165,7,25,0,0,107,1000,-126,400,231,-313,0,-341,-26,-85,-85,-85,-85,0,9,22,-20,-5,30
2895,4,0,1344,0,-36,-98,-37,-135,-16,44,0,-5,221,1000,-87,349,145,-263,0,-212,-164,-53,-53,-53,-53,0,9,21,-13,0,30
2905,4,0,1344,0,-28,-89,-33,-112,57,36,0,0,118,1000,-102,271,133,-254,0,-166,-150,-41,-41,-41,-41,0,9,0,-29,-18,6
2915,4,0,1344,0,-21,-87,-28,-93,45,30,0,-1,26,1000,-131,240,131,-240,0,-162,-103,-40,-40,-40,-40,0,9,-8,-35,-26,-2
2925,4,0,1344,0,-22,-68,-23,-78,34,38,0,1,27,1000,-91,183,88,-221,0,-168,-129,-42,-42,-42,-42,0,9,0,-24,-14,6
2935,4,0,1344,0,-12,-63,-17,-65,58,37,0,-9,16,1000,-150,162,58,-176,0,-145,-179,-36,-36,-36,-36,0,9,5,-19,-12,8
3875,5,64,1806,20,-5,65,2,73,-35,27,-97,7,-56,1000,135,-180,-170,72,104,30,-27,152,-287,-191,263,0,10,56,-195,-45,203
3885,5,64,1835,78,30,107,5,68,234,21,375,1,56,1000,127,-328,-176,290,160,89,-47,115,-539,-171,542,0,10,43,-233,-52,249
3895,5,64,1877,135,51,114,25,84,197,101,115,-11,101,1000,66,-349,-161,399,215,91,-45,63,-805,-165,806,0,10,30,-240,-51,257
3905,5,64,1924,193,62,118,55,103,147,202,-55,-17,126,1000,44,-356,-150,460,271,83,-23,10,-1074,-161,1067,0,10,22,-246,-51,264
3915,5,64,1973,251,74,118,81,116,131,234,-133,-12,97,1000,4,-415,-125,467,326,104,-59,-36,-1336,-150,1336,0,10,14,-250,-47,269
