# rx_stall wheel=2 t=167984 SR=0x0014 CR3=0x00C1 NDTR=617 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=168346 SR=0x00D4 CR3=0x0041 NDTR=792 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=171011 SR=0x00D4 CR3=0x0041 NDTR=797 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174141 SR=0x00D4 CR3=0x0041 NDTR=333 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174584 SR=0x00D4 CR3=0x0041 NDTR=431 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=174719 SR=0x00D4 CR3=0x0041 NDTR=869 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=175861 SR=0x00D4 CR3=0x0041 NDTR=570 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=176011 SR=0x00D4 CR3=0x0041 NDTR=236 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=177592 SR=0x0014 CR3=0x00C1 NDTR=187 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=178826 SR=0x00D4 CR3=0x0041 NDTR=171 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=178970 SR=0x00D4 CR3=0x0041 NDTR=262 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=179322 SR=0x00D4 CR3=0x0041 NDTR=596 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183122 SR=0x00D4 CR3=0x0041 NDTR=167 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=183441 SR=0x00D4 CR3=0x0041 NDTR=443 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=184472 SR=0x00D4 CR3=0x0041 NDTR=119 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=185712 SR=0x00D4 CR3=0x0041 NDTR=260 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=186721 SR=0x00D4 CR3=0x0041 NDTR=701 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=188486 SR=0x00D4 CR3=0x0041 NDTR=353 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=192644 SR=0x0014 CR3=0x00C1 NDTR=425 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=193146 SR=0x00D4 CR3=0x0041 NDTR=399 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=195400 SR=# rx_stall wheel=3 t=62327 SR=0x00D4 CR3=0x0041 NDTR=85 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=63322 SR=0x00D4 CR3=0x0041 NDTR=372 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=63908 SR=0x00D4 CR3=0x0041 NDTR=78 EN=1 RxState=0x22 Err=0x00
Robot Initialize Start
IMU Calibration loaded from flash  GyroBias[dps] X:+0.495 Y:-0.976 Z:-0.551
                      AccelBias[g]  X:-0.0147 Y:-0.0112
Robot Initialize Finish
# rx_stall wheel=2 t=488 SR=0x0014 CR3=0x00C1 NDTR=806 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=3 t=758 SR=0x00D4 CR3=0x0041 NDTR=336 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=2 t=3322 SR=0x0014 CR3=0x00C1 NDTR=538 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=1 t=4090 SR=0x00D4 CR3=0x0041 NDTR=300 EN=1 RxState=0x22 Err=0x00
# rx_stall wheel=0 t=4680 SR=0x00D4 CR3=0x0041 NDTR=840 EN=1 RxState=0x22 Err=0x00
t_ms,seg,v_x100,w0_x100,w1_x100,w2_x100,w3_x100,s,vbat,rx
762,0,50,1508,1492,1529,1594,1111,19,0
772,0,50,1510,1532,1508,1628,1111,18,0
782,0,50,1525,1579,1461,1554,1111,19,0
792,0,50,1520,1590,1514,1519,1111,19,0
802,0,50,1490,1567,1594,1508,1111,19,0
812,0,50,1531,1571,1510,1504,1111,19,0
822,0,50,1552,1590,1514,1574,1111,18,0
832,0,50,1488,1665,1448,1561,1111,18,0
842,0,50,1457,1503,1626,1567,1111,18,0
852,0,50,1342,1344,1575,1582,1111,18,0
862,0,50,1463,1579,1567,1474,1111,18,0
872,0,50,1494,1510,1550,1511,1111,18,0
882,0,50,1458,1549,1512,1538,1111,18,0
892,0,50,1575,1513,1574,1524,1111,18,0
902,0,50,1602,1136,1444,1481,1111,18,0
912,0,50,1331,1182,1512,1460,1111,19,0
922,0,50,1500,1462,1421,1508,1111,19,0
932,0,50,1357,1488,1317,1446,1111,19,0
942,0,50,1049,1546,1362,1495,1111,18,0
952,0,50,1336,1411,1385,1101,1111,18,0
962,0,50,1483,1461,1373,1114,1111,19,0
972,0,50,1531,1465,1384,1350,1111,18,0
982,0,50,1574,1454,1262,1488,1111,23,0
992,0,50,1532,1594,1036,1510,1111,19,0
1002,0,50,1566,1588,1266,1490,1111,18,0
1012,0,50,1477,1500,1409,1546,1111,19,0
1022,0,50,1504,1596,1462,1495,1111,18,0
1032,0,50,1592,1583,1525,1492,1111,18,0
1042,0,50,1532,1541,1601,1533,1111,19,0
1052,0,50,1602,1482,1527,1596,1111,19,0
1062,0,50,1571,1585,1678,1546,1111,18,0
1072,0,50,1565,1453,1552,1598,1111,18,0
1082,0,50,1516,1482,1575,1571,1111,18,0
1092,0,50,1511,1512,1545,1598,1111,18,0
1102,0,50,1529,1550,1600,1567,1111,18,0
1112,0,50,1492,1511,1574,1581,1111,19,0
1122,0,50,1474,1529,1571,1536,1111,18,0
1132,0,50,1496,1610,1492,1618,1111,20,0
1142,0,50,1561,1579,1481,1710,1111,18,0
1152,0,50,1363,1523,1483,1706,1111,18,0
1162,0,50,1607,1523,1623,1525,1111,19,0
1172,0,50,1619,1537,1525,1669,1111,19,0
1182,0,50,1457,1586,1488,1527,1111,23,0
1192,0,50,1478,1628,1495,1575,1111,18,0
1202,0,50,1579,1578,1495,1558,1111,18,0
1212,0,50,1429,1583,1583,1507,1111,19,0
1222,0,50,1521,1520,1529,1540,1111,18,0
1232,0,50,1496,1612,1564,1540,1111,18,0
1242,0,50,1553,1583,1546,1583,1111,18,0
1252,0,50,1513,1681,1504,1500,1111,19,0
1262,0,50,1429,1557,1478,1574,1111,18,0
1272,0,50,1421,1432,1515,1554,1111,19,0
1282,0,50,1432,1445,1542,1575,1111,18,0
1292,0,50,1458,1499,1532,1519,1111,18,0
1302,0,50,1442,1585,1591,1516,1111,18,0
1312,0,50,1494,1454,1560,1473,1111,18,0
1322,0,50,1483,1155,1479,1441,1111,18,0
1332,0,50,1514,1325,1504,1424,1111,18,0
1342,0,50,1596,1496,1411,1539,1111,18,0
1352,0,50,-1789,1458,1375,1538,1111,18,0
1362,0,50,2417,1471,1406,1348,1111,18,0
1372,0,50,2316,1453,1394,1067,1111,18,0
1382,0,50,1724,1492,1367,1296,1111,18,0
1392,0,50,1590,1504,1403,1420,1111,19,0
1402,0,50,1577,1575,1379,1496,1111,20,0
1412,0,50,1558,1571,1008,1504,1111,19,0
1422,0,50,1508,1524,1129,1490,1111,18,0
1432,0,50,1488,1508,1417,1464,1111,19,0
1442,0,50,1579,1567,1425,1558,1111,19,0
1452,0,50,1471,1564,1531,1533,1111,19,0
1462,0,50,1552,1521,1517,1504,1111,19,0
1472,0,50,1610,1436,1499,1575,1111,18,0
1482,0,50,1603,1538,1544,1575,1111,19,0
1492,0,50,1545,1537,1610,1515,1111,20,0
1502,1,100,1552,1502,1635,1583,1111,19,0
1512,1,100,1563,1625,1637,1706,1111,18,0
1522,1,100,1990,2053,2130,2189,1111,19,0
1532,1,100,2457,2514,2571,2563,1111,18,0
1542,1,100,2671,2747,2846,2891,1111,18,0
1552,1,100,3033,3076,2903,3067,1111,18,0
1562,1,100,3034,3112,2921,3155,1111,18,0
1572,1,100,3056,3158,3057,3200,1111,19,0
1582,1,100,3076,3150,3071,3142,1111,18,0
1592,1,100,3030,3183,3190,3167,1111,19,0
1602,1,100,3028,3120,3411,3173,1111,18,0
1612,1,100,3076,3143,3314,3076,1111,18,0
1622,1,100,3099,2922,3042,3165,1111,19,0
1632,1,100,3059,2612,3205,3148,1111,18,0
1642,1,100,2992,2885,2981,3018,1111,19,0
1652,1,100,2668,3020,2848,2514,1111,19,0
1662,1,100,3020,3055,2813,2750,1111,18,0
1672,1,100,3051,3172,2787,3013,1111,18,0
1682,1,100,3150,3157,2457,3055,1111,19,0
1692,1,100,3146,3185,2709,3160,1111,19,0
1702,1,100,3213,3115,2884,3289,1111,18,0
1712,1,100,3220,3159,3126,3212,1111,18,0
1722,1,100,3151,3134,3209,3221,1111,19,0
1732,1,100,3230,3173,3225,3291,1111,18,0
1742,1,100,3120,3159,3203,3284,1111,18,0
1752,1,100,3126,3200,3170,3379,1111,18,0
1762,1,100,3146,3304,3096,3273,1111,19,0
1772,1,100,3230,3239,3087,3228,1111,18,0
1782,1,100,3116,3238,3159,3165,1111,18,0
1792,1,100,3248,3243,3134,3159,1111,19,0
1802,1,100,3050,3142,3096,3156,1111,22,0
1812,1,100,2924,3123,3182,3221,1111,19,0
1822,1,100,2955,3105,3167,3178,1111,19,0
1832,1,100,3057,2658,3134,3065,1111,18,0
1842,1,100,3014,2917,3065,3048,1111,18,0
1852,1,100,2808,2947,3101,2584,1111,21,0
1862,1,100,2847,3200,2880,2766,1111,20,0
1872,1,100,3034,3153,2934,3003,1111,19,0
1882,1,100,3181,3099,2562,3062,1111,18,0
1892,1,100,3229,3185,2638,3099,1111,18,0
1902,1,100,3146,3204,2795,3178,1111,19,0
1912,1,100,3225,2942,2976,3232,1111,18,0
1922,1,100,3170,3220,3096,3232,1111,19,0
1932,1,100,3133,3179,3192,3273,1111,18,0
1942,1,100,3082,3179,3212,3323,1111,19,0
1952,1,100,3159,3103,3187,3314,1111,18,0
1962,1,100,3181,3190,3110,3371,1111,19,0
1972,1,100,3151,3112,3059,3280,1111,18,0
1982,1,100,3212,3300,3108,3165,1111,18,0
1992,1,100,3216,3293,3191,3196,1111,19,0
2002,1,100,3020,3122,3084,3162,1111,18,0
2012,1,100,3035,3184,3151,3171,1111,19,0
2022,1,100,3124,3093,3184,3137,1111,18,0
2032,1,100,3063,2853,3163,3250,1111,19,0
2042,1,100,3028,2703,3209,3022,1111,18,0
2052,1,100,3024,2771,3138,2548,1111,18,0
2062,1,100,2716,3092,2947,2690,1111,19,0
2072,1,100,3014,3259,2895,2928,1111,18,0
2082,1,100,3225,3216,2791,3045,1111,18,0
2092,1,100,3130,3107,2542,3090,1111,18,0
2102,1,100,3167,3147,2665,3141,1111,19,0
2112,1,100,3158,3280,2980,3192,1111,18,0
2122,1,100,3211,3049,3207,3286,1111,19,0
2132,1,100,3176,3200,3133,3307,1111,19,0
2142,1,100,3125,2957,3167,3339,1111,19,0
2152,1,100,3132,3307,3183,3321,1111,18,0
2162,1,100,3166,3225,3140,3273,1111,18,0
2172,1,100,3164,3228,3156,3275,1111,18,0
2182,1,100,3266,3248,3013,3203,1111,20,0
2192,1,100,3195,3190,3001,3175,1111,18,0
2202,1,100,3074,3103,3090,3156,1111,19,0
2212,1,100,3114,3151,3167,3191,1111,18,0
2222,1,100,3050,3128,3176,3098,1111,18,0
2232,1,100,3076,2887,3181,3051,1111,19,0
2242,1,100,3001,2829,3220,3049,1111,18,0
2252,1,100,3099,2989,3205,2851,1111,19,0
2262,1,100,2590,3037,3120,2651,1111,18,0
2272,1,100,2870,3059,3006,2932,1111,18,0
2282,1,100,3117,3093,2831,3093,1111,18,0
2292,1,100,3154,3126,2754,3158,1111,18,0
2302,1,100,3313,3190,2368,3153,1111,17,0
2312,1,100,3298,3202,2658,3139,1111,19,0
2322,1,100,3049,3155,2926,3280,1111,19,0
2332,1,100,3146,3126,3041,3286,1111,18,0
2342,1,100,3211,3183,3112,3325,1111,18,0
2352,1,100,3252,3284,3246,3305,1111,20,0
2362,1,100,3167,3262,3268,3277,1111,19,0
2372,1,100,3298,3087,3200,3212,1111,18,0
2382,1,100,3148,3134,3080,3159,1111,19,0
2392,1,100,3234,3275,3145,3212,1111,18,0
2402,1,100,3068,3227,3034,3195,1111,17,0
2412,1,100,3046,3113,3032,3123,1111,19,0
2422,1,100,3117,3190,3095,3145,1111,19,0
2432,1,100,3034,3063,3199,3090,1111,18,0
2442,1,100,2945,2771,3173,3058,1111,18,0
2452,1,100,3141,2917,3184,2754,1111,18,0
2462,1,100,2668,2928,3097,2650,1111,18,0
2472,1,100,2733,3104,2999,2913,1111,19,0
2482,1,100,2972,3180,3034,3029,1111,18,0
2492,1,100,3145,3164,2935,3116,1111,19,0
2502,1,100,3225,3200,2772,3180,1111,18,0
2512,1,100,3271,3184,2437,3227,1111,18,0
2522,1,100,3183,3159,2717,3279,1111,19,0
2532,1,100,3167,3060,2943,3250,1111,19,0
2542,1,100,3205,3087,3071,3282,1111,18,0
2552,1,100,3063,3166,3155,3282,1111,18,0
2562,1,100,3104,3241,3108,3343,1111,19,0
2572,1,100,3110,3327,3278,3311,1111,19,0
2582,1,100,3146,3271,3181,3214,1111,18,0
2592,1,100,3263,3134,3097,3112,1111,19,0
2602,1,100,3156,3220,3178,3205,1111,19,0
2612,1,100,3159,3087,3051,3213,1111,18,0
2622,1,100,2930,3135,3234,3117,1111,18,0
2632,1,100,2968,3133,3062,3064,1111,18,0
2642,1,100,3065,2622,3141,3121,1111,19,0
2652,1,100,2947,2782,3203,3031,1111,18,0
2662,1,100,3090,3082,3181,2617,1111,19,0
2672,1,100,2879,3082,3037,2882,1111,19,0
2682,1,100,2863,3126,3031,3005,1111,18,0
2692,1,100,3040,3143,2959,3104,1111,19,0
2702,1,100,3116,3138,2850,3166,1111,18,0
2712,1,100,3221,3155,2671,3207,1111,19,0
2722,1,100,3266,3174,2389,3261,1111,18,0
2732,1,100,3149,3097,2718,3270,1111,18,0
2742,1,100,3173,3221,2890,3318,1111,19,0
2752,1,100,3126,3221,3028,3309,1111,19,0
2762,1,100,3135,3057,3241,3338,1111,18,0
2772,1,100,3191,3179,3178,3291,1111,18,0
2782,1,100,3203,3220,3238,3216,1111,18,0
2792,1,100,3195,3271,3184,3185,1111,18,0
2802,1,100,3225,3321,3117,3165,1111,19,0
2812,1,100,3109,3154,3066,3262,1111,18,0
2822,1,100,3050,3171,3075,3095,1111,18,0
2832,1,100,3165,3080,3142,3170,1111,18,0
2842,1,100,2909,2780,3142,3059,1111,18,0
2852,1,100,3081,2810,3183,3066,1111,19,0
2862,1,100,3000,2948,3211,2607,1111,18,0
2872,1,100,2642,3096,3184,2806,1111,18,0
2882,1,100,2972,3075,3051,3059,1111,19,0
2893,1,100,3064,3156,2989,3241,1111,18,0
2904,1,100,3309,3184,2950,3073,1111,19,0
2914,1,100,3209,3089,2713,3220,1111,18,0
2924,1,100,3089,3148,2230,3165,1111,19,0
2934,1,100,3176,3120,2454,3243,1111,19,0
2944,1,100,3131,3211,2838,3289,1111,20,0
2954,1,100,3218,3126,3033,3289,1111,19,0
2964,1,100,3055,3193,3076,3293,1111,18,0
2974,1,100,3174,3176,3109,3262,1111,19,0
2984,1,100,3125,3197,3230,3268,1111,19,0
2994,1,100,3205,3230,3232,3175,1111,19,0
3004,2,150,3180,3203,3205,3149,1111,20,0
3014,2,150,3255,3291,3199,3268,1111,19,0
3024,2,150,3643,3341,3541,3728,1111,19,0
3034,2,150,4041,3857,4030,4096,1111,19,0
3044,2,150,4336,4046,4394,4073,1111,19,0
3054,2,150,4550,4445,4633,4169,1111,19,0
3064,2,150,4306,4507,4900,4446,1111,18,0
3074,2,150,4575,4662,4825,4633,1111,19,0
3084,2,150,4775,4698,4573,4766,1111,18,0
3094,2,150,4787,4736,4229,4827,1111,19,0
3104,2,150,4791,4728,4250,4952,1111,18,0
3114,2,150,4843,4650,4498,5005,1111,19,0
3124,2,150,4827,4930,4805,4952,1111,18,0
3134,2,150,4915,4865,4803,5007,1111,18,0
3144,2,150,4896,4941,4760,4900,1111,18,0
3154,2,150,4821,4952,4762,4953,1111,18,0
3164,2,150,4724,4828,4816,4926,1111,19,0
3174,2,150,4775,4310,4728,4718,1111,18,0
3184,2,150,4833,4404,4883,4370,1111,19,0
3194,2,150,4451,4552,5006,4561,1111,19,0
3204,2,150,4677,4671,4832,4625,1111,17,0
3214,2,150,4767,4741,4723,4775,1111,18,0
3224,2,150,4853,4621,4598,4846,1111,19,0
3234,2,150,4835,4793,4135,4987,1111,18,0
3244,2,150,4780,4814,4410,5051,1111,18,0
3254,2,150,4843,4837,4644,5015,1111,18,0
3264,2,150,4915,4855,4777,4876,1111,18,0
3274,2,150,4915,4934,4878,5046,1111,18,0
3284,2,150,4812,4812,4736,4903,1111,19,0
3294,2,150,4768,4878,4673,4926,1111,19,0
3304,2,150,4752,4442,4815,4878,1111,19,0
3314,2,150,4683,4478,4856,4342,1111,19,0
3324,2,150,4453,4664,5002,4540,1111,19,0
3334,2,150,4530,4719,4900,4720,1111,18,0
3344,2,150,4682,4678,4796,4828,1111,18,0
3354,2,150,4803,4807,4573,4809,1111,19,0
3364,2,150,4826,4751,4128,4927,1111,18,0
3374,2,150,4953,4828,4301,4964,1111,19,0
3384,2,150,4853,4714,4632,5025,1111,18,0
3394,2,150,4933,4848,4784,4980,1111,18,0
3404,2,150,4764,4905,4809,4946,1111,18,0
3414,2,150,4973,4914,4862,4977,1111,18,0
3424,2,150,4749,5012,4802,4924,1111,19,0
3434,2,150,4675,4550,4748,4796,1111,19,0
3444,2,150,4748,4384,4657,4323,1111,18,0
3454,2,150,4494,4467,4820,4471,1111,20,0
3464,2,150,4503,4652,4896,4656,1111,22,0
3474,2,150,4705,4799,4889,4843,1111,19,0
3484,2,150,4860,4796,4798,4909,1111,19,0
3494,2,150,4818,4805,4668,4910,1111,18,0
3504,2,150,4799,4752,4160,4961,1111,18,0
3514,2,150,4748,4796,4364,4978,1111,19,0
3524,2,150,4911,4823,4574,4916,1111,18,0
3534,2,150,4853,4912,4793,4921,1111,18,0
3544,2,150,4958,4692,4896,4987,1111,18,0
3554,2,150,4791,4910,4728,4878,1111,19,0
3564,2,150,4708,4867,4816,4833,1111,18,0
3574,2,150,4898,4439,4818,4390,1111,19,0
3584,2,150,4662,4616,4798,4509,1111,17,0
3594,2,150,4453,4698,4876,4773,1111,18,0
3604,2,150,4690,4651,4881,4728,1111,20,0
3614,2,150,4827,4810,4800,4812,1111,18,0
3624,2,150,4841,4728,4503,4909,1111,18,0
3634,2,150,4862,4739,4120,4986,1111,18,0
3644,2,150,4842,4752,4319,5056,1111,19,0
3654,2,150,4953,4834,4645,4967,1111,19,0
3664,2,150,5031,4835,4765,4970,1111,19,0
3674,2,150,5055,4849,4824,4939,1111,19,0
3684,2,150,4735,4916,4719,4849,1111,18,0
3694,2,150,4809,4858,4842,4935,1111,18,0
3704,2,150,4785,4416,4799,4276,1111,18,0
3714,2,150,4721,4510,4923,4534,1111,18,0
3724,2,150,4405,4637,4884,4695,1111,19,0
3734,2,150,4725,4749,4628,4793,1111,18,0
3744,2,150,5049,4751,4858,4830,1111,19,0
3754,2,150,4785,4775,4695,4903,1111,19,0
3764,2,150,4707,4689,4345,4939,1111,18,0
3774,2,150,4771,4761,4194,5003,1111,18,0
3784,2,150,4842,4871,4410,4882,1111,18,0
3794,2,150,4859,4778,4681,5028,1111,18,0
3804,2,150,4889,4918,4831,4956,1111,18,0
3814,2,150,4905,4869,4896,4905,1111,19,0
3824,2,150,4611,4859,4803,4868,1111,18,0
3834,2,150,4733,4571,4740,4290,1111,19,0
3844,2,150,4778,4612,4767,4393,1111,20,0
3854,2,150,4389,4652,4815,4683,1111,19,0
3864,2,150,4607,4750,4978,4724,1111,20,0
3874,2,150,4802,4657,4882,4835,1111,18,0
3884,2,150,4816,4748,4780,4896,1111,19,0
3894,2,150,4771,4817,4553,4971,1111,19,0
3904,2,150,4807,4750,4227,5046,1111,19,0
3914,2,150,4846,4762,4391,4978,1111,19,0
3924,2,150,4881,4737,4658,4961,1111,19,0
3934,2,150,4960,4908,4802,4905,1111,18,0
3944,2,150,4794,4896,4818,4918,1111,19,0
3954,2,150,4808,4864,4798,4900,1111,18,0
3964,2,150,4748,3805,4796,4519,1111,18,0
